gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn_Prediction,Churn_Probability
1,0,1,0,10,1,0,1,0,0,0,0,2,0,0,1,4,79.95,0,0.44
0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,4,49.65,1,0.53
0,0,1,0,67,1,2,0,2,2,2,0,0,0,2,0,5,65.65,0,0.225
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,4,20.45,0,0.395
1,0,1,1,72,0,1,0,2,0,2,2,2,2,2,0,1,60.95,0,0.09
1,0,1,1,66,1,0,2,1,1,1,1,1,1,1,1,4,20.35,0,0.395
0,0,0,0,18,1,2,1,0,0,0,2,2,0,0,1,4,88.35,0,0.41
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,4,19.5,0,0.47
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,3,75.2,0,0.4
1,0,1,0,48,1,2,1,2,2,2,0,2,2,0,1,1,111.45,0,0.325
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,5,70.15,0,0.45
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,4,94.75,0,0.45
0,1,0,0,13,1,2,1,0,0,0,0,2,2,0,1,4,95.05,0,0.385
1,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,4,78.45,0,0.465
1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,4,70.2,0,0.45
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.0,0,0.0
0,0,1,1,51,1,0,0,2,2,2,2,2,2,2,0,3,85.5,0,0.075
1,0,1,0,59,0,1,0,0,2,0,0,0,2,0,1,1,41.05,0,0.485
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,4,85.6,0,0.415
1,1,1,0,61,1,2,1,0,2,0,0,0,0,0,1,4,82.15,0,0.35
1,0,0,0,54,1,0,1,2,0,2,2,0,0,1,0,4,84.4,0,0.33
0,0,0,0,33,1,2,0,2,2,0,0,0,0,0,1,5,60.9,0,0.405
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,1,20.25,0,0.325
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,4,79.2,1,0.52
1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,5,95.3,1,0.53
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,5,19.85,1,0.505
1,0,1,1,45,1,0,0,2,2,2,2,2,2,2,1,5,84.35,0,0.08
0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,1,1,19.85,0,0.32
1,0,0,0,5,1,0,0,0,0,2,0,2,2,1,1,5,70.0,1,0.57
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,1,82.3,0,0.09
0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,1,66.8,1,0.52
0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,1,44.6,0,0.08
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,1,98.45,0,0.34
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,5,70.7,0,0.45
0,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,5,24.95,0,0.365
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,49.95,1,0.725
0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,4,69.25,0,0.375
0,0,0,0,48,1,0,1,2,0,2,2,2,2,2,1,3,102.5,0,0.155
1,0,0,0,64,1,2,0,0,2,2,2,2,2,2,0,3,86.55,0,0.225
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.3,0,0.36
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,3,58.35,0,0.5
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,4,94.25,0,0.37
0,0,1,1,72,1,0,0,2,2,2,0,0,2,2,0,3,68.75,0,0.225
1,0,1,0,29,1,2,1,0,2,2,0,0,0,0,1,4,85.8,0,0.415
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,3,20.1,0,0.395
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.35,1,0.59
0,0,1,1,62,1,2,1,0,2,2,2,2,2,1,1,4,110.8,0,0.32
1,0,1,0,41,1,2,0,0,0,2,0,2,2,1,1,4,73.0,0,0.485
0,0,0,0,64,1,2,1,0,0,2,0,2,2,1,1,3,100.05,0,0.445
0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,3,82.85,0,0.44
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,4,84.35,0,0.31
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,5,19.55,0,0.385
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,5,19.95,0,0.45
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,3,99.8,0,0.465
0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,4,35.0,1,0.535
1,0,0,0,8,1,0,0,0,0,0,0,2,2,0,1,4,66.25,1,0.605
0,0,0,0,35,1,2,2,1,1,1,1,1,1,2,0,1,23.3,0,0.295
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,4,76.0,0,0.49
1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,3,25.3,0,0.36
1,0,0,1,8,0,1,0,2,0,0,2,0,2,2,1,5,44.55,0,0.18
0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,3,104.1,0,0.285
0,0,1,1,43,1,2,1,0,0,2,0,0,2,0,1,1,92.55,0,0.385
0,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,4,93.85,0,0.385
1,1,0,0,29,1,0,1,0,2,2,0,2,2,0,1,1,101.45,1,0.515
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,4,84.3,0,0.445
1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,3,94.55,0,0.245
1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,4,95.5,0,0.435
1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,3,100.3,0,0.435
0,0,1,1,58,0,1,0,0,0,2,2,2,2,2,1,3,55.5,0,0.26
0,1,0,0,18,1,0,0,0,2,0,0,0,0,0,1,3,49.85,1,0.51
1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,1,89.55,0,0.405
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,5,19.15,0,0.37
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,4,99.8,0,0.435
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,3,84.4,0,0.41
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,3,113.05,0,0.145
1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,4,101.1,0,0.43
0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,5,19.95,0,0.415
1,0,1,0,12,1,0,0,0,0,2,2,2,2,0,1,4,74.15,0,0.43
1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,4,92.0,0,0.285
1,1,0,0,44,1,0,1,0,0,2,0,0,0,0,0,4,73.85,0,0.46
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,4,50.45,1,0.7
1,0,1,1,45,1,2,2,1,1,1,1,1,1,2,0,5,24.45,0,0.36
0,0,0,0,23,1,2,2,1,1,1,1,1,1,1,0,3,24.8,0,0.435
0,0,1,0,43,1,2,0,0,0,0,2,2,0,1,1,1,64.85,1,0.505
1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,1,20.75,1,0.515
1,0,1,0,9,1,0,0,2,2,0,2,2,0,0,1,5,68.95,0,0.315
1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,5,99.95,0,0.455
0,1,1,0,65,1,2,1,2,2,2,0,2,2,0,1,3,109.4,0,0.29
0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,1,4,91.4,0,0.455
1,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,5,49.0,1,0.595
0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,5,50.25,1,0.59
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,3,75.55,0,0.46
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,3,19.9,0,0.395
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,1,97.8,0,0.38
0,0,1,1,52,1,0,1,2,0,2,0,2,2,1,0,4,100.3,0,0.335
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,5,55.8,0,0.41
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,4,111.15,0,0.205
1,0,0,0,20,1,2,1,0,0,0,2,2,2,0,1,5,98.55,0,0.455
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,4,50.05,1,0.59
1,0,0,1,4,1,2,1,0,0,0,2,0,0,0,0,3,80.8,0,0.37
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,4,20.85,1,0.515
0,1,0,0,6,1,0,2,1,1,1,1,1,1,0,0,1,19.5,0,0.465
1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,1,5,19.35,0,0.395
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,5,69.5,0,0.39
1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,3,48.8,0,0.355
1,0,0,0,31,1,0,1,0,2,0,0,2,2,0,1,4,94.5,1,0.53
1,0,1,1,29,1,0,2,1,1,1,1,1,1,0,1,5,20.65,0,0.395
0,0,1,0,36,1,2,1,2,2,2,2,0,2,2,1,3,106.05,0,0.12
0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,4,100.0,0,0.435
1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,4,108.3,0,0.38
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,4,20.55,1,0.6
0,0,0,0,60,1,0,1,0,2,2,0,2,2,2,1,4,99.65,0,0.33
1,0,0,0,5,1,2,1,0,2,2,0,0,0,0,1,4,85.3,0,0.485
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,3,95.9,0,0.265
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,5,20.0,0,0.465
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,4,70.4,0,0.425
1,0,0,0,9,1,0,0,2,0,0,2,0,2,0,0,5,64.95,0,0.35
1,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0,3,74.6,0,0.48
1,0,1,1,12,1,0,0,2,0,0,0,0,0,0,1,4,49.2,0,0.39
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,5,73.75,1,0.565
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,1,92.3,0,0.395
1,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,1,98.8,0,0.455
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,5,19.2,0,0.47
1,0,1,0,31,1,2,1,0,0,2,0,2,0,0,0,3,88.65,0,0.425
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,3,74.4,0,0.375
0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,4,98.75,0,0.445
1,0,1,1,45,1,2,1,0,2,2,0,0,2,0,1,1,95.95,0,0.395
0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,3,105.4,0,0.175
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,5,20.25,1,0.515
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,4,106.0,0,0.39
1,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,4,104.7,0,0.49
0,0,0,0,44,0,1,0,0,0,2,0,2,2,1,1,4,49.05,1,0.55
1,0,0,0,39,0,1,0,0,0,2,2,0,0,1,0,5,35.55,1,0.53
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,3,65.1,0,0.05
0,1,0,0,13,1,0,1,0,0,2,0,2,2,0,1,4,96.85,0,0.445
0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,3,69.75,0,0.265
0,1,1,0,71,1,0,1,0,2,2,0,2,2,2,1,4,99.2,0,0.345
1,1,0,0,22,1,2,1,0,0,0,0,2,2,0,1,4,96.7,0,0.42
0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,3,55.05,1,0.505
0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,4,106.8,0,0.43
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,5,51.25,1,0.525
0,0,1,1,23,1,0,0,2,2,0,2,0,0,1,1,5,57.75,0,0.305
0,1,1,0,66,1,2,0,0,2,2,0,2,0,1,1,1,70.85,0,0.47
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,19.55,1,0.59
1,1,0,0,19,1,2,1,0,2,0,0,2,0,0,1,4,88.2,0,0.47
1,0,0,0,11,1,0,1,2,0,2,0,0,0,0,1,1,79.5,0,0.375
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,5,19.75,0,0.385
0,0,1,1,52,1,2,1,2,2,2,0,0,2,0,0,1,98.15,0,0.33
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,4,20.25,1,0.515
0,0,1,1,51,1,0,1,2,2,0,0,0,0,0,1,1,79.15,0,0.43
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,4,75.65,0,0.385
1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,4,94.25,0,0.395
0,0,0,0,37,0,1,0,0,0,2,0,0,2,0,1,3,40.2,1,0.535
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,5,19.95,0,0.405
1,0,1,0,49,1,2,0,2,0,0,0,0,0,1,1,4,55.35,0,0.36
0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,1,102.15,0,0.425
0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,4,71.1,0,0.425
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,4,74.7,0,0.46
1,0,1,0,68,0,1,0,2,0,2,0,2,2,2,1,1,54.1,0,0.24
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,19.65,0,0.405
0,1,1,1,23,1,0,1,0,2,2,0,0,2,0,1,1,88.45,0,0.38
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,4,76.65,0,0.48
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,0,3,80.4,0,0.03
0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.25,0,0.32
0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,4,84.8,0,0.41
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,25.8,1,0.685
0,0,0,1,63,1,0,2,1,1,1,1,1,1,2,0,3,19.5,0,0.29
0,0,0,0,41,1,2,0,0,0,2,2,0,2,1,1,4,68.6,1,0.51
0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,4,92.6,0,0.425
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,4,100.55,0,0.355
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.55,0,0.47
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,4,42.6,0,0.405
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,5,19.6,0,0.445
1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,4,67.45,0,0.22
0,0,0,0,29,1,0,0,2,2,2,0,0,2,0,1,1,68.85,0,0.405
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,5,43.55,1,0.605
0,0,0,0,63,1,2,1,0,2,2,2,2,2,0,1,3,109.85,0,0.36
0,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,5,20.65,0,0.385
0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,0,4,95.4,0,0.48
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,21.0,0,0.37
0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,1,4,56.2,1,0.6
0,0,1,0,59,1,0,2,1,1,1,1,1,1,2,0,1,18.4,0,0.345
1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,3,90.0,0,0.345
0,0,1,1,35,1,2,2,1,1,1,1,1,1,0,1,4,25.75,0,0.365
1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,3,19.6,1,0.515
0,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,4,75.35,0,0.47
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,3,19.8,0,0.32
1,1,1,0,7,1,2,0,2,2,0,2,0,0,0,0,4,64.2,0,0.245
1,0,1,1,69,1,0,0,2,2,2,2,2,0,2,1,1,75.75,0,0.125
0,0,1,1,72,1,2,0,0,2,0,2,2,2,2,1,4,78.95,0,0.23
1,0,0,0,8,1,2,1,0,2,0,0,2,2,0,0,4,100.85,1,0.515
0,0,1,1,4,1,0,0,2,0,0,0,0,0,0,0,4,50.3,0,0.41
1,0,1,1,63,1,0,1,0,2,2,0,0,0,0,1,3,80.3,0,0.45
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.85,0,0.405
0,0,0,0,46,1,0,2,1,1,1,1,1,1,2,1,4,21.1,0,0.325
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,4,69.95,0,0.375
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,5,50.0,0,0.465
1,0,0,0,63,1,2,1,0,2,2,0,2,2,2,1,1,104.75,0,0.39
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,1,19.85,0,0.325
0,0,1,0,63,1,2,1,0,2,2,0,2,2,1,1,4,107.5,0,0.405
1,0,1,1,25,1,0,1,0,0,0,2,2,0,0,0,4,85.9,0,0.33
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,45.85,1,0.7
1,1,1,0,6,1,2,1,0,0,2,0,0,0,0,1,4,80.8,0,0.35
1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,5,25.25,0,0.385
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,1,80.55,0,0.23
0,0,1,1,39,1,0,1,0,0,2,2,0,0,0,1,1,81.5,0,0.385
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,5,20.9,1,0.515
0,0,1,0,53,1,0,1,2,2,2,0,2,2,1,1,1,106.1,0,0.34
0,0,0,0,1,1,0,1,0,2,0,2,2,0,0,0,4,91.7,1,0.535
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,4,67.25,0,0.27
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,3,95.6,0,0.425
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,5,20.35,0,0.47
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,1,45.05,0,0.275
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,4,74.95,1,0.505
0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,5,34.65,0,0.295
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,4,69.35,0,0.405
1,1,0,0,10,1,2,1,0,0,0,0,2,2,0,1,4,95.35,0,0.42
0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,4,81.55,0,0.5
1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,1,75.4,0,0.455
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,3,67.8,1,0.52
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,4,111.4,0,0.4
0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,4,46.3,1,0.545
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,1,20.4,0,0.32
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,5,20.05,1,0.505
0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,45.0,1,0.545
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,4,96.1,0,0.35
0,0,0,1,15,1,0,2,1,1,1,1,1,1,1,0,5,19.65,0,0.415
1,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,4,99.5,1,0.525
0,1,1,0,68,1,0,0,0,2,2,2,0,0,1,1,1,60.65,0,0.425
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,1,98.6,0,0.35
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,5,59.5,1,0.58
1,1,1,0,12,1,0,1,0,0,0,0,0,2,0,1,4,80.45,0,0.34
0,1,1,0,21,1,2,0,0,2,2,0,0,2,1,0,1,71.7,0,0.43
1,0,0,0,21,0,1,0,0,2,0,2,0,0,0,1,5,36.0,0,0.475
0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,1,65.2,0,0.355
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,3,48.95,1,0.505
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,1,53.5,0,0.33
1,0,1,0,42,1,2,0,2,0,0,2,2,2,1,0,3,80.45,0,0.26
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,1,109.05,0,0.175
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,1,26.3,0,0.36
0,1,0,0,50,1,2,1,0,2,0,2,2,2,1,1,4,106.8,0,0.39
0,1,0,0,7,1,0,0,0,2,2,0,2,0,0,1,4,64.95,1,0.55
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,4,19.35,0,0.32
1,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,3,21.1,1,0.515
0,0,1,1,42,1,0,1,0,0,0,0,2,0,0,1,3,77.95,0,0.455
1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,5,18.85,0,0.395
0,0,0,1,62,1,2,2,1,1,1,1,1,1,2,0,1,26.0,0,0.27
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,4,74.7,0,0.46
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,4,70.35,0,0.375
1,0,1,0,48,1,2,1,2,2,2,0,2,0,2,1,1,96.9,0,0.305
1,0,1,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.55,0,0.4
0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,1,80.4,0,0.23
1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,4,88.8,1,0.515
1,0,1,0,46,1,2,1,0,2,2,0,2,0,1,1,4,94.65,0,0.46
1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,4,90.25,0,0.49
0,0,0,0,15,1,2,0,2,0,0,0,0,2,0,1,1,64.65,0,0.43
1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,3,95.75,0,0.46
1,0,0,0,65,1,0,2,1,1,1,1,1,1,2,1,3,19.55,0,0.405
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,3,104.1,0,0.25
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,1,89.05,0,0.32
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,5,20.1,1,0.515
1,0,1,0,51,1,2,1,2,0,2,2,2,2,1,1,4,111.55,0,0.25
1,0,1,1,51,1,0,0,2,2,0,2,0,0,2,0,3,60.5,0,0.17
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,90.95,0,0.0
1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,4,87.4,0,0.435
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,5,19.7,1,0.515
1,0,1,0,67,0,1,0,2,2,0,2,0,2,2,1,1,50.95,0,0.07
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,1,20.05,0,0.445
1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,5,19.4,0,0.37
1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,4,59.45,1,0.53
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,4,94.75,0,0.435
1,0,0,0,69,1,2,0,2,2,2,2,0,2,2,1,3,81.5,0,0.06
0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,1,29.05,0,0.43
0,0,0,0,35,1,2,1,0,0,0,0,2,0,0,1,4,86.45,0,0.44
0,0,1,0,46,1,0,0,2,2,0,2,0,2,1,0,5,70.6,0,0.335
0,0,0,0,54,1,2,1,0,2,0,0,2,2,2,1,1,97.2,0,0.32
0,0,1,0,56,1,2,1,0,2,0,0,2,2,1,1,4,98.25,0,0.435
0,0,1,0,9,1,0,1,0,0,2,0,0,0,0,1,1,75.75,0,0.395
1,0,0,0,20,1,2,0,2,0,0,2,0,0,0,0,1,59.2,0,0.34
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,5,75.9,0,0.485
0,1,1,0,30,1,2,1,0,2,0,0,2,0,0,1,4,90.05,0,0.37
1,0,1,0,68,1,0,0,2,2,2,0,0,2,2,0,1,70.95,0,0.225
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,4,102.6,0,0.43
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,1,85.35,0,0.28
1,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,3,106.1,0,0.49
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,43.8,1,0.73
1,0,1,1,63,0,1,0,2,2,2,0,2,2,2,0,4,59.0,0,0.23
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,4,69.95,1,0.575
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,24.35,0,0.435
1,0,0,0,66,0,1,0,0,0,0,2,0,0,1,0,3,29.45,1,0.55
0,0,1,1,68,1,2,1,0,2,2,0,0,0,2,1,3,84.4,0,0.335
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,4,45.05,1,0.53
0,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,5,20.65,0,0.385
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,87.1,0,0.0
0,0,1,0,29,1,0,2,1,1,1,1,1,1,0,0,5,19.85,0,0.445
1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,4,90.35,0,0.36
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,5,109.8,0,0.345
0,1,0,0,42,1,2,1,0,0,0,0,2,0,0,1,4,84.65,0,0.39
0,0,1,1,59,1,2,0,2,2,0,2,0,0,1,0,5,65.5,0,0.255
1,0,1,1,11,1,0,1,0,0,0,0,2,0,0,1,1,79.5,0,0.425
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,4,80.95,0,0.355
0,0,0,0,27,1,0,0,0,2,0,2,0,0,0,1,5,56.15,1,0.505
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,5,85.8,1,0.525
1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,4,79.1,0,0.495
1,0,1,0,17,0,1,0,2,0,2,0,0,0,0,0,5,34.4,0,0.33
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,5,20.75,0,0.4
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,5,18.8,0,0.46
0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,5,44.3,1,0.545
0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,4,90.8,0,0.375
1,0,0,0,35,1,2,2,1,1,1,1,1,1,0,1,4,25.6,0,0.49
1,0,1,1,50,1,2,1,2,0,2,0,2,2,0,0,3,105.95,0,0.345
1,0,1,1,68,1,2,0,0,2,0,2,0,2,2,0,3,70.8,0,0.215
1,0,1,0,47,1,2,2,1,1,1,1,1,1,0,0,4,25.4,0,0.44
0,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,1,108.8,0,0.405
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,4,69.75,0,0.45
